phase,scenario,model,seed,rocAuc,prAuc,ndcg@1,sens@1,ndcg@2,sens@2,ndcg@5,sens@5,ndcg@10,sens@10
val,baseline,LR,42,0.764352268914667,0.03281120799565622,0.06107573648809305,0.046511627906976744,0.07295612485593776,0.06395348837209303,0.16449215639551162,0.21511627906976744,0.21395843876761425,0.3081395348837209
val,baseline,XGB,42,0.7934821374320065,0.05843389789127605,0.12305602690381921,0.11627906976744186,0.16661817760216988,0.18023255813953487,0.25660648668154495,0.3313953488372093,0.31938058259332347,0.4476744186046512
val,ctganAugB,LR,42,0.7143267094463039,0.02304140358220748,0.04294585634520514,0.040697674418604654,0.046845462268057976,0.046511627906976744,0.11316885766914807,0.1569767441860465,0.17251346667201767,0.26744186046511625
val,ctganAugB,XGB,42,0.8044585091234753,0.05753699226269816,0.11870844901482995,0.12209302325581395,0.15870925945546951,0.18023255813953487,0.2572246503697927,0.3430232558139535,0.3387694671874345,0.4941860465116279
val,baseline,LR,7,0.764352268914667,0.03281120799565622,0.06107573648809305,0.046511627906976744,0.07295612485593776,0.06395348837209303,0.16449215639551162,0.21511627906976744,0.21395843876761425,0.3081395348837209
val,baseline,XGB,7,0.7934821374320065,0.05843389789127605,0.12305602690381921,0.11627906976744186,0.16661817760216988,0.18023255813953487,0.25660648668154495,0.3313953488372093,0.31938058259332347,0.4476744186046512
val,ctganAugB,LR,7,0.7143267094463039,0.02304140358220748,0.04294585634520514,0.040697674418604654,0.046845462268057976,0.046511627906976744,0.11316885766914807,0.1569767441860465,0.17251346667201767,0.26744186046511625
val,ctganAugB,XGB,7,0.8044585091234753,0.05753699226269816,0.11870844901482995,0.12209302325581395,0.15870925945546951,0.18023255813953487,0.2572246503697927,0.3430232558139535,0.3387694671874345,0.4941860465116279
val,baseline,LR,123,0.764352268914667,0.03281120799565622,0.06107573648809305,0.046511627906976744,0.07295612485593776,0.06395348837209303,0.16449215639551162,0.21511627906976744,0.21395843876761425,0.3081395348837209
val,baseline,XGB,123,0.7934821374320065,0.05843389789127605,0.12305602690381921,0.11627906976744186,0.16661817760216988,0.18023255813953487,0.25660648668154495,0.3313953488372093,0.31938058259332347,0.4476744186046512
val,ctganAugB,LR,123,0.7143267094463039,0.02304140358220748,0.04294585634520514,0.040697674418604654,0.046845462268057976,0.046511627906976744,0.11316885766914807,0.1569767441860465,0.17251346667201767,0.26744186046511625
val,ctganAugB,XGB,123,0.8044585091234753,0.05753699226269816,0.11870844901482995,0.12209302325581395,0.15870925945546951,0.18023255813953487,0.2572246503697927,0.3430232558139535,0.3387694671874345,0.4941860465116279
